sentence,non sentence,score
WHO HAD MANY GRANDSONS ALARMED AFTER SHOOTING JAMES,WHO HAD MANY GRANDSONS ALARMED JAMES AFTER SHOOTING,0.5000
WHO WILL A TRUCK UPSET BEFORE HINDERING THIS DRIVER,WHO WILL A TRUCK UPSET THIS DRIVER BEFORE HINDERING,0.5000
WHO HAD NANCY OBSERVED WITHOUT TALKING ABOUT A NEPHEW,WHO HAD NANCY OBSERVED A NEPHEW WITHOUT TALKING ABOUT,0.2500
WHO HAS EVERY GIRL QUESTIONED WITHOUT TALKING ABOUT ELLA,WHO HAS EVERY GIRL QUESTIONED ELLA WITHOUT TALKING ABOUT,0.0000
WHAT CAN ALICE GET WITHOUT ADMIRING MOST CANOES,WHAT CAN ALICE GET MOST CANOES WITHOUT ADMIRING,0.7500
WHAT WAS KIMBERLEY GOING TO AFTER AIDING THE MUSEUMS,WHAT WAS KIMBERLEY GOING TO THE MUSEUMS AFTER AIDING,0.2500
WHAT HAS CARMEN DESCENDED WHILE SELLING MOST STAIRS,WHAT HAS CARMEN DESCENDED MOST STAIRS WHILE SELLING,0.7500
WHO DOES STEPHANIE ESCAPE FROM BEFORE STRIKING LINDA,WHO DOES STEPHANIE ESCAPE FROM LINDA BEFORE STRIKING,0.0000
WHAT COULD A STUDENT PASS AFTER WORRYING SPAIN,WHAT COULD A STUDENT PASS SPAIN AFTER WORRYING,0.0000
WHAT HAD EVERY SENATOR ARRIVED AT WHILE KEEPING THIS RESTAURANT,WHAT HAD EVERY SENATOR ARRIVED AT THIS RESTAURANT WHILE KEEPING,0.5000
WHAT HAS THIS GUY DROPPED BY WHILE FINDING THIS RESTAURANT,WHAT HAS THIS GUY DROPPED BY THIS RESTAURANT WHILE FINDING,0.7500
WHO SHOULD THE LIGHT DISTURB WHILE DISTRACTING BILL,WHO SHOULD THE LIGHT DISTURB BILL WHILE DISTRACTING,0.7500
WHO HAD GUESTS EXAMINED AFTER DISCOVERING THE STUDENT,WHO HAD GUESTS EXAMINED THE STUDENT AFTER DISCOVERING,0.5000
WHO HAD GRACE CONFUSED WITHOUT VISITING BRUCE,WHO HAD GRACE CONFUSED BRUCE WITHOUT VISITING,0.5000
WHAT IS NINA SHAKING BEFORE MESSING UP THAT DISH,WHAT IS NINA SHAKING THAT DISH BEFORE MESSING UP,0.2500
WHO HAD THOSE STUDENTS BOTHERED WITHOUT HEARING MOST GUESTS,WHO HAD THOSE STUDENTS BOTHERED MOST GUESTS WITHOUT HEARING,0.5000
WHO HAD MANY EMPLOYEES CAUGHT WHILE ESCAPING FROM MANY HAIRDRESSERS,WHO HAD MANY EMPLOYEES CAUGHT MANY HAIRDRESSERS WHILE ESCAPING FROM,0.7500
WHO IS MARIA LISTENING TO AFTER DISCOVERING THIS CHILD,WHO IS MARIA LISTENING TO THIS CHILD AFTER DISCOVERING,0.5000
WHO HAD THIS CAFE AGGRAVATED AFTER ASTOUNDING JANET,WHO HAD THIS CAFE AGGRAVATED JANET AFTER ASTOUNDING,0.0000
WHO HAS RODNEY ATTACKED WITHOUT ADMIRING THOSE GIRLS,WHO HAS RODNEY ATTACKED THOSE GIRLS WITHOUT ADMIRING,1.0000
WHAT IS SCIENCE HARMING WITHOUT AGGRAVATING THE ORGANIZATION,WHAT IS SCIENCE HARMING THE ORGANIZATION WITHOUT AGGRAVATING,0.2500
WHAT HAD FLORENCE LIT WHILE REVEALING THAT PROJECTOR,WHAT HAD FLORENCE LIT THAT PROJECTOR WHILE REVEALING,0.2500
WHAT HAS CHRISTINA CLIMBED UP WHILE DRIVING TO THAT HILL,WHAT HAS CHRISTINA CLIMBED UP THAT HILL WHILE DRIVING TO,0.7500
WHO HAS GEORGE FLED FROM BEFORE HIRING THOSE FATHERS,WHO HAS GEORGE FLED FROM THOSE FATHERS BEFORE HIRING,0.7500
WHAT COULD BILL MAKE BEFORE DRAWING THE PHOTOGRAPHS,WHAT COULD BILL MAKE THE PHOTOGRAPHS BEFORE DRAWING,0.5000
WHAT SHOULD KATHERINE FIX AFTER BUYING A BICYCLE,WHAT SHOULD KATHERINE FIX A BICYCLE AFTER BUYING,0.7500
WHO ARE A LOT OF MUSHROOMS CONFUSING WHILE AIDING THE STUDENT,WHO ARE A LOT OF MUSHROOMS CONFUSING THE STUDENT WHILE AIDING,0.7500
WHO CAN THESE COLLEAGUES RETURN TO BEFORE DISCUSSING HEATHER,WHO CAN THESE COLLEAGUES RETURN TO HEATHER BEFORE DISCUSSING,0.5000
WHO WAS IRENE PRAISING WITHOUT PRAISING VERONICA,WHO WAS IRENE PRAISING VERONICA WITHOUT PRAISING,1.0000
WHO HAD NOAH SHAKEN WHILE BOTHERING SHEILA,WHO HAD NOAH SHAKEN SHEILA WHILE BOTHERING,0.5000
WHAT ARE THESE FRIENDS DESTROYING AFTER LIFTING EVERY FORK,WHAT ARE THESE FRIENDS DESTROYING EVERY FORK AFTER LIFTING,1.0000
WHAT HAD WAYNE CLEANED WITHOUT CHOOSING THOSE PICTURES,WHAT HAD WAYNE CLEANED THOSE PICTURES WITHOUT CHOOSING,0.0000
WHO HAD MOST DOCTORS DISAGREED WITH BEFORE FLEEING FROM EVERY HAIRDRESSER,WHO HAD MOST DOCTORS DISAGREED WITH EVERY HAIRDRESSER BEFORE FLEEING FROM,0.7500
WHO IS THAT MAN ATTACKING AFTER IMPRESSING JUDY,WHO IS THAT MAN ATTACKING JUDY AFTER IMPRESSING,0.2500
WHO WERE MANY ASSOCIATES SHOOTING WITHOUT WATCHING ELLA,WHO WERE MANY ASSOCIATES SHOOTING ELLA WITHOUT WATCHING,0.7500
WHO IS EDWARD TALKING TO WITHOUT STUNNING EVERY ADULT,WHO IS EDWARD TALKING TO EVERY ADULT WITHOUT STUNNING,0.7500
WHAT HAS SCOTT EATEN BEFORE KEEPING THIS SPINACH,WHAT HAS SCOTT EATEN THIS SPINACH BEFORE KEEPING,0.5000
WHO WAS AARON SHOCKING WHILE BOASTING ABOUT THAT CHILD,WHO WAS AARON SHOCKING THAT CHILD WHILE BOASTING ABOUT,0.5000
WHO DID ROBERT DISCUSS BEFORE ALARMING RICHARD,WHO DID ROBERT DISCUSS RICHARD BEFORE ALARMING,0.2500
WHO HAS MARIE APPROACHED AFTER TALKING ABOUT GREGORY,WHO HAS MARIE APPROACHED GREGORY AFTER TALKING ABOUT,0.2500
WHAT WAS HOLLY GROWING BEFORE KEEPING EVERY BANANA,WHAT WAS HOLLY GROWING EVERY BANANA BEFORE KEEPING,0.7500
WHO WILL SCOTT REFERENCE BEFORE AGGRAVATING THAT LADY,WHO WILL SCOTT REFERENCE THAT LADY BEFORE AGGRAVATING,1.0000
WHAT HAD CARRIE BENT AFTER LIFTING EVERY BICYCLE,WHAT HAD CARRIE BENT EVERY BICYCLE AFTER LIFTING,0.2500
WHO WAS KATHLEEN HIRING AFTER DISTURBING JANET,WHO WAS KATHLEEN HIRING JANET AFTER DISTURBING,0.7500
WHO HAS THAT GRANDDAUGHTER CURED WITHOUT SHOOTING TODD,WHO HAS THAT GRANDDAUGHTER CURED TODD WITHOUT SHOOTING,0.7500
WHAT IS HELEN RIDING WHILE SELLING THAT CART,WHAT IS HELEN RIDING THAT CART WHILE SELLING,0.2500
WHAT HAD IRENE REPAIRED WHILE SELLING A LOT OF CARRIAGES,WHAT HAD IRENE REPAIRED A LOT OF CARRIAGES WHILE SELLING,0.7500
WHAT COULD THOSE ASSOCIATES DRIVE TO WHILE TALKING ABOUT A LOT OF LIBRARIES,WHAT COULD THOSE ASSOCIATES DRIVE TO A LOT OF LIBRARIES WHILE TALKING ABOUT,0.7500
WHO HAD EVERY CLASSMATE HATED BEFORE EMBARRASSING REBECCA,WHO HAD EVERY CLASSMATE HATED REBECCA BEFORE EMBARRASSING,0.0000
WHAT CAN JESSICA DESTROY AFTER LOSING EVERY RAFT,WHAT CAN JESSICA DESTROY EVERY RAFT AFTER LOSING,0.2500
WHAT DOES BETHANY MAKE BEFORE NOTICING THOSE SCREENS,WHAT DOES BETHANY MAKE THOSE SCREENS BEFORE NOTICING,1.0000
WHO HAS TERESA WATCHED WHILE HOLDING THAT ASSOCIATE,WHO HAS TERESA WATCHED THAT ASSOCIATE WHILE HOLDING,1.0000
WHAT ARE MOST GRANDSONS CLIMBING DOWN BEFORE FINDING LADDERS,WHAT ARE MOST GRANDSONS CLIMBING DOWN LADDERS BEFORE FINDING,0.7500
WHO HAD THOSE WAITRESSES APPROACHED WHILE STRIKING CLAIRE,WHO HAD THOSE WAITRESSES APPROACHED CLAIRE WHILE STRIKING,0.5000
WHAT HAD MANY GRANDFATHERS OF ANDREA THAT HAD THOUGHT ABOUT BETHANY SOUNDED LIKE,WHAT HAD BETHANY SOUNDED LIKE MANY GRANDFATHERS OF ANDREA THAT HAD THOUGHT ABOUT,0.5000
WHO HASN'T THE SUPERVISOR WHO IS BOTHERING GALILEO ADMIRED,WHO HASN'T GALILEO ADMIRED THE SUPERVISOR WHO IS BOTHERING,0.5000
WHO IS EVERY LADY THAT ISN'T SHOOTING EVERY MAN LOSING,WHO IS EVERY MAN LOSING EVERY LADY THAT ISN'T SHOOTING,0.7500
WHO ISN'T THE SENATOR WHO IS TALKING TO WAYNE LISTENING TO,WHO ISN'T WAYNE LISTENING TO THE SENATOR WHO IS TALKING TO,0.2500
WHO DOESN'T EVERY WIFE WHO FOUND PHILLIP FORGET,WHO DOESN'T PHILLIP FORGET EVERY WIFE WHO FOUND,0.2500
WHO ARE MANY FRIENDS OF HOLLY WHO ARGUE ABOUT MANY SENATORS SCARING,WHO ARE MANY SENATORS SCARING MANY FRIENDS OF HOLLY WHO ARGUE ABOUT,0.5000
WHO WOULDN'T GARY'S TEACHER WHO ASTOUNDED ANDREA DISTURB,WHO WOULDN'T ANDREA DISTURB GARY'S TEACHER WHO ASTOUNDED,0.7500
WHO ISN'T A WIFE'S CONTRACTOR WHO ISN'T CURING STACEY SHOCKING,WHO ISN'T STACEY SHOCKING A WIFE'S CONTRACTOR WHO ISN'T CURING,0.5000
WHO HAD ELAINE'S GRANDMOTHERS THAT HAVEN'T CAUGHT MARCUS THOUGHT ABOUT,WHO HAD MARCUS THOUGHT ABOUT ELAINE'S GRANDMOTHERS THAT HAVEN'T CAUGHT,0.2500
WHO HAS THIS ADULT THAT HADN'T HELD VERONICA DISCOVERED,WHO HAS VERONICA DISCOVERED THIS ADULT THAT HADN'T HELD,0.5000
WHO SHOULDN'T DAN'S NIECES WHO FORGAVE A PATIENT WORRY,WHO SHOULDN'T A PATIENT WORRY DAN'S NIECES WHO FORGAVE,0.5000
WHO AREN'T THE CHILDREN'S DAUGHTERS WHO RETURN TO MANY FATHERS OF BRADLEY ESCAPING FROM,WHO AREN'T MANY FATHERS OF BRADLEY ESCAPING FROM THE CHILDREN'S DAUGHTERS WHO RETURN TO,0.7500
WHO COULDN'T MANY SUPERVISORS WHO HELP SARA ADMIRE,WHO COULDN'T SARA ADMIRE MANY SUPERVISORS WHO HELP,0.5000
WHO WERE MOST GRANDSONS OF THOSE TEACHERS WHO WEREN'T FIRING APRIL'S SENATORS HIDING,WHO WERE APRIL'S SENATORS HIDING MOST GRANDSONS OF THOSE TEACHERS WHO WEREN'T FIRING,0.5000
WHO HADN'T DONNA'S GRANDSONS WHO WEREN'T UNDERSTANDING WENDY FLED FROM,WHO HADN'T WENDY FLED FROM DONNA'S GRANDSONS WHO WEREN'T UNDERSTANDING,0.5000
WHO WON'T BARBARA'S HAIRDRESSERS THAT SHOCKED MOST COUSINS ASSOCIATE RESPECT,WHO WON'T MOST COUSINS ASSOCIATE RESPECT BARBARA'S HAIRDRESSERS THAT SHOCKED,0.7500
WHAT ISN'T EVERY MOTHER WHO COULDN'T SCAN CARLOS'S GRANDDAUGHTER SHAKING,WHAT ISN'T CARLOS'S GRANDDAUGHTER SHAKING EVERY MOTHER WHO COULDN'T SCAN,0.2500
WHO WERE BRETT'S GRANDFATHERS WHO ARE WORRYING BOSSES COUSINS REVEALING,WHO WERE BOSSES COUSINS REVEALING BRETT'S GRANDFATHERS WHO ARE WORRYING,0.7500
WHO IS GEORGE'S DENTIST WHO SHOULDN'T HINDER THAT MENTOR CONFUSING,WHO IS THAT MENTOR CONFUSING GEORGE'S DENTIST WHO SHOULDN'T HINDER,0.7500
WHAT ISN'T A GRANDMOTHER THAT DOES APPRECIATE RUTH ARGUING ABOUT,WHAT ISN'T RUTH ARGUING ABOUT A GRANDMOTHER THAT DOES APPRECIATE,0.7500
WHO COULD THAT WAITER THAT FINDS WILLIAM SCARE,WHO COULD WILLIAM SCARE THAT WAITER THAT FINDS,0.5000
WHO ARE THE GRANDFATHERS WHO WERE ASTOUNDING GRACE'S FATHERS PRAISING,WHO ARE GRACE'S FATHERS PRAISING THE GRANDFATHERS WHO WERE ASTOUNDING,0.2500
WHO WEREN'T ASSOCIATES WHO WERE SCARING BOYS GRANDSONS CONCEALING,WHO WEREN'T BOYS GRANDSONS CONCEALING ASSOCIATES WHO WERE SCARING,0.5000
WHO WILL A MENTOR THAT WILL HUG BRENDA KISS,WHO WILL BRENDA KISS A MENTOR THAT WILL HUG,0.0000
WHO WASN'T THESE WAITRESSES ELECTRICIAN WHO HAD FOUND MICHAEL CONFUSING,WHO WASN'T MICHAEL CONFUSING THESE WAITRESSES ELECTRICIAN WHO HAD FOUND,0.5000
WHO DO FATHERS WHO HADN'T THOUGHT ABOUT MOST FLOORS ASTOUND,WHO DO MOST FLOORS ASTOUND FATHERS WHO HADN'T THOUGHT ABOUT,0.2500
WHO WERE PEOPLE THAT AREN'T HINDERING STACEY'S STUDENTS COMPLAINING ABOUT,WHO WERE STACEY'S STUDENTS COMPLAINING ABOUT PEOPLE THAT AREN'T HINDERING,0.5000
WHO DON'T CUSTOMERS WHO HAD COMPLAINED ABOUT PARTNERS CARE FOR,WHO DON'T PARTNERS CARE FOR CUSTOMERS WHO HAD COMPLAINED ABOUT,0.5000
WHO ISN'T EVERY HUSBAND THAT HAD PRAISED ELIZABETH'S COLLEAGUE DRAWING,WHO ISN'T ELIZABETH'S COLLEAGUE DRAWING EVERY HUSBAND THAT HAD PRAISED,0.7500
WHAT HAD THE BROTHER THAT HAD FORGOTTEN IRENE ARGUED ABOUT,WHAT HAD IRENE ARGUED ABOUT THE BROTHER THAT HAD FORGOTTEN,0.2500
WHO HASN'T A GRANDSON OF WAITRESSES WHO WASN'T HEALING WALTER BOASTED ABOUT,WHO HASN'T WALTER BOASTED ABOUT A GRANDSON OF WAITRESSES WHO WASN'T HEALING,0.2500
WHO IS THEODORE'S BOSS THAT HASN'T BOASTED ABOUT THIS WAITER LEADING,WHO IS THIS WAITER LEADING THEODORE'S BOSS THAT HASN'T BOASTED ABOUT,0.2500
WHO HADN'T THE GRANDDAUGHTERS WHO HURT THAT GRANDDAUGHTER THOUGHT ABOUT,WHO HADN'T THAT GRANDDAUGHTER THOUGHT ABOUT THE GRANDDAUGHTERS WHO HURT,0.7500
WHO ARE MOST GRANDFATHERS OF MARIE THAT ESCAPE FROM CARMEN'S EMPLOYEES DESCRIBING,WHO ARE CARMEN'S EMPLOYEES DESCRIBING MOST GRANDFATHERS OF MARIE THAT ESCAPE FROM,0.2500
WHO CAN'T EVERY PATIENT WHO WILL REVEAL WAITERS TEACH,WHO CAN'T WAITERS TEACH EVERY PATIENT WHO WILL REVEAL,0.7500
WHO HAVEN'T THOSE STUDENTS THAT OVERWHELMED MOST GRANDMOTHERS OBSERVED,WHO HAVEN'T MOST GRANDMOTHERS OBSERVED THOSE STUDENTS THAT OVERWHELMED,0.5000
WHO HAD THIS LADY WHO IS BOTHERING ROBERT OBSERVED,WHO HAD ROBERT OBSERVED THIS LADY WHO IS BOTHERING,0.5000
WHO WILL THAT GRANDDAUGHTER WHO THINKS ABOUT GUY OVERWHELM,WHO WILL GUY OVERWHELM THAT GRANDDAUGHTER WHO THINKS ABOUT,0.5000
WHAT WEREN'T AARON'S ASSOCIATES WHO HAVEN'T SOUNDED LIKE KATHERINE'S COUSINS EXAMINING,WHAT WEREN'T KATHERINE'S COUSINS EXAMINING AARON'S ASSOCIATES WHO HAVEN'T SOUNDED LIKE,0.5000
WHO ARE JULIE'S STUDENTS WHO INVESTIGATED THE ADULTS BORING,WHO ARE THE ADULTS BORING JULIE'S STUDENTS WHO INVESTIGATED,1.0000
WHAT HADN'T PHILLIP'S BOSS WHO FOUND THESE SISTERS OF KATHERINE ARGUED ABOUT,WHAT HADN'T THESE SISTERS OF KATHERINE ARGUED ABOUT PHILLIP'S BOSS WHO FOUND,0.2500
WHO DON'T THESE TEACHERS HAIRDRESSERS WHO WORRY MOST UNIVERSITIES IMPRESS,WHO DON'T MOST UNIVERSITIES IMPRESS THESE TEACHERS HAIRDRESSERS WHO WORRY,0.5000
WHO IS THE GRANDMOTHER OF CATHERINE WHO ISN'T WORRYING VERONICA'S SENATOR DISCOVERING,WHO IS VERONICA'S SENATOR DISCOVERING THE GRANDMOTHER OF CATHERINE WHO ISN'T WORRYING,0.5000
WHO CAN'T KAREN'S STUDENT THAT HAS FORGIVEN TERESA SCARE,WHO CAN'T TERESA SCARE KAREN'S STUDENT THAT HAS FORGIVEN,0.7500
WHO ARE DOUGLAS'S SENATORS THAT COULDN'T CURE A LOT OF ACTORS LEADING,WHO ARE A LOT OF ACTORS LEADING DOUGLAS'S SENATORS THAT COULDN'T CURE,0.5000
WHO COULD THIS STUDENT THAT HAS TALKED ABOUT MANY MOUNTAINS IMPRESS,WHO COULD MANY MOUNTAINS IMPRESS THIS STUDENT THAT HAS TALKED ABOUT,0.2500
WHO ARE THESE FATHERS GRANDMOTHERS WHO ATTACK THAT BOSS'S GRANDSONS CURING,WHO ARE THAT BOSS'S GRANDSONS CURING THESE FATHERS GRANDMOTHERS WHO ATTACK,0.7500
WHO ARE MANY DOCTORS THAT WEREN'T EMBARRASSING NIECES APPROACHING,WHO ARE NIECES APPROACHING MANY DOCTORS THAT WEREN'T EMBARRASSING,0.7500
WHO HADN'T BRADLEY'S MOTHERS WHO COULDN'T DISCOVER RACHEL STRUCK,WHO HADN'T RACHEL STRUCK BRADLEY'S MOTHERS WHO COULDN'T DISCOVER,0.5000
WHO HAS THIS GIRL THAT CAN FORGIVE A CHILD AGGRAVATED,WHO HAS A CHILD AGGRAVATED THIS GIRL THAT CAN FORGIVE,0.5000
WHO DOESN'T THE SISTER WHO HAD WATCHED NAOMI DISGUST,WHO DOESN'T NAOMI DISGUST THE SISTER WHO HAD WATCHED,0.5000
WHO WERE NEPHEWS OF THESE STUDENTS WHO DO RESEARCH THOSE ASSOCIATES OBSERVING,WHO WERE THOSE ASSOCIATES OBSERVING NEPHEWS OF THESE STUDENTS WHO DO RESEARCH,0.7500
WHAT IS THAT LAWYER WHO RESPECTS EVERY NEPHEW EXPOSING,WHAT IS EVERY NEPHEW EXPOSING THAT LAWYER WHO RESPECTS,0.7500
WHO WON'T THE CONTRACTOR WHO SHOULDN'T DISTURB SALLY'S NEPHEW THINK ABOUT,WHO WON'T SALLY'S NEPHEW THINK ABOUT THE CONTRACTOR WHO SHOULDN'T DISTURB,0.2500
WHO CAN'T MOST GOVERNMENTS THAT UPSET MANY BROTHERS LAWYER OVERWHELM,WHO CAN'T MANY BROTHERS LAWYER OVERWHELM MOST GOVERNMENTS THAT UPSET,0.5000
WHO HAS EVERY HAIRDRESSER WHO VISITED BRAD WORRIED,WHO HAS BRAD WORRIED EVERY HAIRDRESSER WHO VISITED,0.2500
WHAT HASN'T EVERY DOCTOR THAT WAS LEAVING THE CUSTOMERS SENATOR LEFT,WHAT HASN'T THE CUSTOMERS SENATOR LEFT EVERY DOCTOR THAT WAS LEAVING,0.7500
WHO IS A WOMAN THAT UNDERSTANDS ADAM'S WIFE FORGIVING,WHO IS ADAM'S WIFE FORGIVING A WOMAN THAT UNDERSTANDS,0.2500
WHAT WAS THE SUPERVISOR THAT HEALS THIS SPOUSE CRITICIZING,WHAT WAS THIS SPOUSE CRITICIZING THE SUPERVISOR THAT HEALS,0.5000
WHO AREN'T DAUGHTERS OF THOSE DAUGHTERS WHO AREN'T PRAISING A LOT OF STUDENTS APPROACHING,WHO AREN'T A LOT OF STUDENTS APPROACHING DAUGHTERS OF THOSE DAUGHTERS WHO AREN'T PRAISING,0.7500
WHAT SHOULD EVERY MOTHER WHO REFERENCES ROBERT EXAMINE,WHAT SHOULD ROBERT EXAMINE EVERY MOTHER WHO REFERENCES,1.0000
WHO CAN'T THESE COUSINS WHO VISIT THE ELECTRICIAN CARE FOR,WHO CAN'T THE ELECTRICIAN CARE FOR THESE COUSINS WHO VISIT,0.5000
WHO HAD COLLEEN'S CONTRACTOR THAT HINDERED MANY SENATORS PRAISED,WHO HAD MANY SENATORS PRAISED COLLEEN'S CONTRACTOR THAT HINDERED,0.7500
WHO ISN'T THAT GRANDDAUGHTER OF THIS BROTHER WHO WORRIED DOUGLAS TALKING TO,WHO ISN'T DOUGLAS TALKING TO THAT GRANDDAUGHTER OF THIS BROTHER WHO WORRIED,0.2500
WHO DON'T MOST SENATORS THAT HAD CONCEALED A LOT OF EMPLOYEES FIGHT,WHO DON'T A LOT OF EMPLOYEES FIGHT MOST SENATORS THAT HAD CONCEALED,1.0000
WHO DIDN'T MOST CHILDREN WHO WORK WITH THE BOSS CURE,WHO DIDN'T THE BOSS CURE MOST CHILDREN WHO WORK WITH,0.0000
WHAT HAS AN ASSOCIATE THAT WAS RETURNING TO WALTER PRAISED,WHAT HAS WALTER PRAISED AN ASSOCIATE THAT WAS RETURNING TO,0.7500
WHO WASN'T THE LIBRARY THAT HAS LOVED JUDY SHOCKING,WHO WASN'T JUDY SHOCKING THE LIBRARY THAT HAS LOVED,0.7500
WHO ISN'T MANY LADIES TEACHER WHO ATTACKED SONIA'S BEST FRIEND BITING,WHO ISN'T SONIA'S BEST FRIEND BITING MANY LADIES TEACHER WHO ATTACKED,0.2500
WHO ARE THOSE CLASSMATES THAT HAD UPSET THE NIECES BOASTING ABOUT,WHO ARE THE NIECES BOASTING ABOUT THOSE CLASSMATES THAT HAD UPSET,0.5000
WHO HAS THE NEPHEW OF MANY STUDENTS THAT DISGUSTED THAT LIBRARY ARGUED ABOUT,WHO HAS THAT LIBRARY ARGUED ABOUT THE NEPHEW OF MANY STUDENTS THAT DISGUSTED,0.5000
WHO HAS A WAITRESS THAT COULDN'T HELP A COLLEAGUE HATED,WHO HAS A COLLEAGUE HATED A WAITRESS THAT COULDN'T HELP,0.7500
WHAT HAD MANY TEACHERS THAT ESCAPED FROM AN ADULT UNDERSTOOD,WHAT HAD AN ADULT UNDERSTOOD MANY TEACHERS THAT ESCAPED FROM,0.2500
WHO WEREN'T THOSE STUDENTS WHO AREN'T WATCHING THESE STUDENTS AIDING,WHO WEREN'T THESE STUDENTS AIDING THOSE STUDENTS WHO AREN'T WATCHING,0.2500
WHO WOULDN'T EVERY PEDESTRIAN WHO WAS DESCRIBING THE COLLEAGUE TALK ABOUT,WHO WOULDN'T THE COLLEAGUE TALK ABOUT EVERY PEDESTRIAN WHO WAS DESCRIBING,0.2500
WHO CAN EVERY COLLEAGUE'S SISTER WHO HAD CAUGHT THAT ELECTRICIAN FORGET,WHO CAN THAT ELECTRICIAN FORGET EVERY COLLEAGUE'S SISTER WHO HAD CAUGHT,0.0000
WHO ISN'T A MENTOR WHO EMBARRASSED A GRANDDAUGHTER HIRING,WHO ISN'T A GRANDDAUGHTER HIRING A MENTOR WHO EMBARRASSED,0.5000
WHO HADN'T LINDA'S GRANDDAUGHTER THAT HAS FIRED PETER MET,WHO HADN'T PETER MET LINDA'S GRANDDAUGHTER THAT HAS FIRED,0.7500
WHO WERE A LOT OF ACTORS THAT HAVEN'T RESPECTED FATHERS OF CATHERINE DESCRIBING,WHO WERE FATHERS OF CATHERINE DESCRIBING A LOT OF ACTORS THAT HAVEN'T RESPECTED,1.0000
WHO HAVEN'T JERRY'S SENATORS THAT HADN'T ANNOYED BILL'S NEPHEWS FOUND,WHO HAVEN'T BILL'S NEPHEWS FOUND JERRY'S SENATORS THAT HADN'T ANNOYED,0.5000
WHO HADN'T MONICA'S DENTIST THAT IMPRESSES ANNA'S BEST FRIEND TALKED TO,WHO HADN'T ANNA'S BEST FRIEND TALKED TO MONICA'S DENTIST THAT IMPRESSES,0.7500
WHAT WASN'T THE DAUGHTER THAT PRAISED THAT GUY VISITING,WHAT WASN'T THAT GUY VISITING THE DAUGHTER THAT PRAISED,0.7500
WHO ARE MANY GIRLS THAT WERE APPRECIATING THE LADIES DISCUSSING,WHO ARE THE LADIES DISCUSSING MANY GIRLS THAT WERE APPRECIATING,0.2500
WHO HADN'T THE STUDENT THAT AGGRAVATED DIANE REMEMBERED,WHO HADN'T DIANE REMEMBERED THE STUDENT THAT AGGRAVATED,0.5000
WHO HAD NIECES OF NINA WHO NOTICED THOSE CUSTOMERS DISCOVERED,WHO HAD THOSE CUSTOMERS DISCOVERED NIECES OF NINA WHO NOTICED,0.0000
WHO COULDN'T THOSE COLLEAGUES WHO UPSET THAT FRIEND HARM,WHO COULDN'T THAT FRIEND HARM THOSE COLLEAGUES WHO UPSET,0.5000
WHO COULDN'T JAMES'S BROTHERS WHO TEACH MOST STUDENTS ASSOCIATE SCARE,WHO COULDN'T MOST STUDENTS ASSOCIATE SCARE JAMES'S BROTHERS WHO TEACH,0.7500
WHO WOULDN'T MANY DOCTORS THAT WILL EMBARRASS BENJAMIN THINK ABOUT,WHO WOULDN'T BENJAMIN THINK ABOUT MANY DOCTORS THAT WILL EMBARRASS,0.5000
WHO COULDN'T MANY GUESTS WHO WEREN'T FORGIVING VALERIE OBSERVE,WHO COULDN'T VALERIE OBSERVE MANY GUESTS WHO WEREN'T FORGIVING,0.0000
WHO HAD A LAWYER THAT IS TEACHING ROGER CONCEALED,WHO HAD ROGER CONCEALED A LAWYER THAT IS TEACHING,0.7500
WHO SHOULD JOEL'S LAWYERS THAT CONCEAL ANDREA CATCH,WHO SHOULD ANDREA CATCH JOEL'S LAWYERS THAT CONCEAL,0.5000
WHO HADN'T THOSE WAITRESSES GRANDMOTHERS WHO DON'T RESEARCH MITCHELL'S COLLEAGUES DISTRACTED,WHO HADN'T MITCHELL'S COLLEAGUES DISTRACTED THOSE WAITRESSES GRANDMOTHERS WHO DON'T RESEARCH,0.0000
WHO WOULDN'T ANNE'S HAIRDRESSERS WHO AGGRAVATE MOST CHILDREN'S SUPERVISORS OVERWHELM,WHO WOULDN'T MOST CHILDREN'S SUPERVISORS OVERWHELM ANNE'S HAIRDRESSERS WHO AGGRAVATE,0.2500
WHO ARE VERONICA'S HAIRDRESSERS THAT RESPECTED THOSE DOCTORS EMBARRASSING,WHO ARE THOSE DOCTORS EMBARRASSING VERONICA'S HAIRDRESSERS THAT RESPECTED,0.7500
WHAT AREN'T BETH'S PARTNERS WHO CAN SCAN THOMAS'S DOCTORS DISCUSSING,WHAT AREN'T THOMAS'S DOCTORS DISCUSSING BETH'S PARTNERS WHO CAN SCAN,0.0000
WHO CAN'T EMILY'S HAIRDRESSER THAT HEALS A LOT OF GRANDSONS OF JOEL HARM,WHO CAN'T A LOT OF GRANDSONS OF JOEL HARM EMILY'S HAIRDRESSER THAT HEALS,0.5000
WHO HAD THOSE WAITRESSES THAT VISIT THOSE FRIENDS BOASTED ABOUT,WHO HAD THOSE FRIENDS BOASTED ABOUT THOSE WAITRESSES THAT VISIT,0.5000
WHO WAS PAMELA'S BOSS WHO DOES SCARE VICTORIA APPRECIATING,WHO WAS VICTORIA APPRECIATING PAMELA'S BOSS WHO DOES SCARE,0.2500
WHO HAD THESE BOYS WHO CAUGHT NOAH'S ASSOCIATE FIRED,WHO HAD NOAH'S ASSOCIATE FIRED THESE BOYS WHO CAUGHT,0.5000
